launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
3302,18192131709,18204659805,12528096,12.528096,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3303,18205565240,18217936696,12371456,12.371456,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3304,18218840308,18231012373,12172065,12.172065,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3305,18231909265,18244112722,12203457,12.203457,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3306,18245012109,18257547565,12535456,12.535456,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3307,18258443176,18270841737,12398561,12.398561,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3308,18271736996,18284217028,12480032,12.480032,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3309,18285115904,18297539744,12423840,12.42384,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3310,18298438779,18310741180,12302401,12.302401,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3311,18311639479,18323991864,12352385,12.352385,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3312,18324886483,18337257971,12371488,12.371488,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3313,18338182383,18350526416,12344033,12.344033,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3314,18351430475,18363807787,12377312,12.377312,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3315,18364703943,18377137703,12433760,12.43376,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3316,18378039074,18390735041,12695967,12.695967,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3317,18391634845,18404055613,12420768,12.420768,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3318,18404955512,18417467192,12511680,12.51168,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3319,18418366067,18431112882,12746815,12.746815,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3320,18432007885,18444743212,12735327,12.735327,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3321,18445640871,18458228038,12587167,12.587167,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3322,18459126626,18471738849,12612223,12.612223,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3323,18472637245,18485306715,12669470,12.66947,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3324,18486209239,18499009429,12800190,12.80019,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3325,18499899953,18512798766,12898813,12.898813,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3326,18513695402,18526226857,12531455,12.531455,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3327,18527123205,18539707140,12583935,12.583935,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3328,18540599871,18553373374,12773503,12.773503,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3329,18554278457,18566859288,12580831,12.580831,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3330,18567760404,18580309331,12548927,12.548927,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3331,18581200591,18594017517,12816926,12.816926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3332,18594917289,18607509128,12591839,12.591839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3333,18608402083,18620972578,12570495,12.570495,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3334,18621876510,18634419485,12542975,12.542975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3335,18635319353,18647848888,12529535,12.529535,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3336,18648749940,18661537106,12787166,12.787166,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3337,18662462477,18675245452,12782975,12.782975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3338,18676149799,18688834278,12684479,12.684479,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3339,18689726561,18702798526,13071965,13.071965,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3340,18703693658,18716267289,12573631,12.573631,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3341,18717170229,18730129394,12959165,12.959165,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3342,18731033133,18743763788,12730655,12.730655,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3343,18744658407,18757333031,12674624,12.674624,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3344,18758231906,18770774849,12542943,12.542943,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3345,18771671900,18784320092,12648192,12.648192,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3346,18785217623,18797817238,12599615,12.599615,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3347,18798722098,18811270033,12547935,12.547935,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3348,18812164429,18824479982,12315553,12.315553,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3349,18825374345,18838006248,12631903,12.631903,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3350,18838913379,18851504515,12591136,12.591136,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3351,18852411998,18865139773,12727775,12.727775,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3352,18866037528,18878663767,12626239,12.626239,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3353,18879566355,18892536688,12970333,12.970333,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3354,18893437420,18906113194,12675774,12.675774,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3355,18907012805,18919622885,12610080,12.61008,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3356,18920513504,18933429086,12915582,12.915582,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3357,18934327865,18947015480,12687615,12.687615,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3358,18947918196,18960788657,12870461,12.870461,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3359,18961687277,18974600267,12912990,12.91299,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3360,18975500678,18988210436,12709758,12.709758,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3361,19116823408,19129534895,12711487,12.711487,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3362,19130431498,19143143337,12711839,12.711839,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3363,19144048164,19156997410,12949246,12.949246,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3364,19157901149,19170874554,12973405,12.973405,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3365,19171768694,19184620820,12852126,12.852126,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3366,19185521936,19198529484,13007548,13.007548,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3367,19199435304,19212285062,12849758,12.849758,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3368,19213186337,19226279806,13093469,13.093469,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3369,19227184281,19240358358,13174077,13.174077,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3370,19241255953,19254363630,13107677,13.107677,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3371,19255271721,19268570885,13299164,13.299164,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3372,19269472640,19282888795,13416155,13.416155,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3373,19283790487,19297229586,13439099,13.439099,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3374,19298128877,19311368745,13239868,13.239868,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3375,19312271876,19325876062,13604186,13.604186,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3376,19326781466,19339922454,13140988,13.140988,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3377,19340823154,19353889678,13066524,13.066524,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3378,19354804778,19368080422,13275644,13.275644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3379,19368977153,19382263901,13286748,13.286748,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3380,19383160824,19396229141,13068317,13.068317,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3381,19397129585,19410147150,13017565,13.017565,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3382,19411049321,19424274789,13225468,13.225468,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3383,19425173217,19438407773,13234556,13.234556,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3384,19439307672,19452664787,13357115,13.357115,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3385,19453599950,19466863371,13263421,13.263421,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3386,19467770310,19481267584,13497274,13.497274,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3387,19482175260,19495650391,13475131,13.475131,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3388,19496550226,19509971917,13421691,13.421691,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3389,19510871816,19524434883,13563067,13.563067,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3390,19525338046,19538768185,13430139,13.430139,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3391,19539673300,19553174063,13500763,13.500763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3392,19554080586,19567459846,13379260,13.37926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3393,19568367329,19581739868,13372539,13.372539,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3394,19582640984,19596050515,13409531,13.409531,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3395,19596945518,19610320554,13375036,13.375036,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3396,19611235589,19624700160,13464571,13.464571,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3397,19625607547,19639146870,13539323,13.539323,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3398,19640046961,19653690667,13643706,13.643706,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3399,19654580550,19668073921,13493371,13.493371,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3400,19668974365,19682611830,13637465,13.637465,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3401,19683515762,19696962988,13447226,13.447226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3402,19697864904,19711267939,13403035,13.403035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3403,19712169694,19725416539,13246845,13.246845,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3404,19726323414,19739870800,13547386,13.547386,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3405,19740778060,19754410054,13631994,13.631994,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3406,19755309921,19768867547,13557626,13.557626,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3407,19769764087,19783244850,13480763,13.480763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3408,19784150829,19797818759,13667930,13.66793,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3409,19798742882,19812265597,13522715,13.522715,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3410,19813160312,19826790962,13630650,13.63065,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3411,19827693453,19841130728,13437275,13.437275,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3412,19842034372,19855651902,13617530,13.61753,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3413,19856552377,19870190675,13638298,13.638298,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3414,19871099022,19884625737,13526715,13.526715,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3415,19885530532,19899106526,13575994,13.575994,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3416,19900009690,19913582068,13572378,13.572378,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3417,19914486896,19928230825,13743929,13.743929,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3418,19929135684,19942426656,13290972,13.290972,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3419,19943328188,19956535800,13207612,13.207612,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3420,19957445843,19970814958,13369115,13.369115,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3421,19971720713,19984989318,13268605,13.268605,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3422,19985894209,19999119453,13225244,13.225244,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3423,20000018456,20013214548,13196092,13.196092,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3424,20014119152,20027267597,13148445,13.148445,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3425,20028173640,20041485571,13311931,13.311931,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3426,20042393503,20055862266,13468763,13.468763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3427,20056768789,20070242128,13473339,13.473339,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3428,20071149515,20084551974,13402459,13.402459,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3429,20085463297,20099017980,13554683,13.554683,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3430,20099931287,20113293651,13362364,13.362364,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3431,20114193518,20127720776,13527258,13.527258,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3432,20128629252,20141999359,13370107,13.370107,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3433,20142940346,20156563732,13623386,13.623386,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3434,20157468368,20171125289,13656921,13.656921,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3435,20172026885,20185599295,13572410,13.57241,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3436,20186503386,20200160244,13656858,13.656858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3437,20201069456,20214304556,13235100,13.2351,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3438,20215212135,20228431331,13219196,13.219196,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3439,20229329982,20242577754,13247772,13.247772,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
