launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
2944,36730652630,36758555753,27903123,27.903123,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2945,36759440773,36787823734,28382961,28.382961,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2946,36788703601,36815448522,26744921,26.744921,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2947,36816335750,36846196975,29861225,29.861225,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2948,36847081258,36873304678,26223420,26.22342,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2949,36874181025,36902712497,28531472,28.531472,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2950,36903585677,36933425622,29839945,29.839945,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2951,36934309841,36965207189,30897348,30.897348,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2952,36966092048,36996350296,30258248,30.258248,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2953,36997263315,37027912856,30649541,30.649541,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2954,37028794675,37058136159,29341484,29.341484,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2955,37059015163,37087157677,28142514,28.142514,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2956,37088048456,37117561331,29512875,29.512875,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2957,37118441230,37148339319,29898089,29.898089,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2958,37149225267,37179430298,30205031,30.205031,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2959,37180308342,37209428418,29120076,29.120076,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2960,37210317726,37243479574,33161848,33.161848,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2961,37244354578,37273165696,28811118,28.811118,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2962,37274050620,37301738800,27688180,27.68818,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2963,37302622603,37330954652,28332049,28.332049,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2964,37331838328,37362093663,30255335,30.255335,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2965,37362977658,37392327078,29349420,29.34942,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2966,37393219938,37423795591,30575653,30.575653,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2967,37424670146,37453621296,28951150,28.95115,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2968,37454506508,37483974487,29467979,29.467979,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2969,37484848338,37515244985,30396647,30.396647,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2970,37516124148,37543974023,27849875,27.849875,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2971,37544857059,37574640172,29783113,29.783113,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2972,37575519976,37602935357,27415381,27.415381,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2973,37603819065,37633184325,29365260,29.36526,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2974,37634065984,37663610571,29544587,29.544587,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2975,37664488678,37695005868,30517190,30.51719,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2976,37695890023,37725586705,29696682,29.696682,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2977,37726501773,37755788665,29286892,29.286892,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2978,37756669140,37787483961,30814821,30.814821,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2979,37788365364,37816531590,28166226,28.166226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2980,37817425473,37848607875,31182402,31.182402,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2981,37849491871,37880455139,30963268,30.963268,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2982,37881339198,37911136743,29797545,29.797545,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2983,37912022051,37941884396,29862345,29.862345,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2984,37942767368,37973153358,30385990,30.38599,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2985,37974031145,38004530447,30499302,30.499302,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2986,38005416555,38035502835,30086280,30.08628,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2987,38036383150,38066118776,29735626,29.735626,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2988,38067000788,38095596163,28595375,28.595375,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2989,38096479454,38124820335,28340881,28.340881,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2990,38125698859,38154682360,28983501,28.983501,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2991,38155563476,38184137827,28574351,28.574351,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2992,38185020735,38214079468,29058733,29.058733,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2993,38214963112,38246262921,31299809,31.299809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2994,38247152677,38278635814,31483137,31.483137,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2995,38279513985,38309652041,30138056,30.138056,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2996,38310528036,38341949414,31421378,31.421378,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2997,38342818721,38371889134,29070413,29.070413,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2998,38372764650,38403275088,30510438,30.510438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2999,38404150571,38432517372,28366801,28.366801,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3000,38433402199,38464718233,31316034,31.316034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3001,38581820489,38613519241,31698752,31.698752,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3002,38614396868,38642930996,28534128,28.534128,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3003,38643816304,38675458704,31642400,31.6424,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3004,38676342219,38705070554,28728335,28.728335,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3005,38705957622,38734762884,28805262,28.805262,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3006,38735639904,38765784487,30144583,30.144583,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3007,38766661763,38800155449,33493686,33.493686,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3008,38801043701,38832539702,31496001,31.496001,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3009,38833427442,38864555828,31128386,31.128386,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3010,38865439824,38894401437,28961613,28.961613,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3011,38895283001,38925103458,29820457,29.820457,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3012,38925987037,38959021079,33034042,33.034042,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3013,38959902354,38991363059,31460705,31.460705,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3014,38992244974,39025104488,32859514,32.859514,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3015,39025987332,39057430789,31443457,31.443457,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3016,39058312193,39089596675,31284482,31.284482,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3017,39090483550,39120909988,30426438,30.426438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3018,39121788416,39151255179,29466763,29.466763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3019,39152141318,39182799851,30658533,30.658533,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3020,39183674855,39214163469,30488614,30.488614,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3021,39215040104,39244873522,29833418,29.833418,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3022,39245759693,39278430536,32670843,32.670843,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3023,39279306052,39309329868,30023816,30.023816,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3024,39310217415,39340916204,30698789,30.698789,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3025,39341837831,39373531079,31693248,31.693248,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3026,39374412515,39404434251,30021736,30.021736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3027,39405318726,39434928145,29609419,29.609419,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3028,39435810860,39464175101,28364241,28.364241,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3029,39465053112,39495926172,30873060,30.87306,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3030,39496805688,39527207198,30401510,30.40151,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3031,39528089338,39559322556,31233218,31.233218,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3032,39560217143,39590276447,30059304,30.059304,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3033,39591163195,39623125657,31962462,31.962462,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3034,39624008181,39656736975,32728794,32.728794,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3035,39657623243,39688707470,31084227,31.084227,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3036,39689589066,39720502061,30912995,30.912995,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3037,39721377865,39751305714,29927849,29.927849,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3038,39752187661,39781745976,29558315,29.558315,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3039,39782621843,39818079936,35458093,35.458093,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3040,39818967068,39852796241,33829173,33.829173,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3041,39853681836,39885527595,31845759,31.845759,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3042,39886414982,39920181788,33766806,33.766806,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3043,39921065591,39950633762,29568171,29.568171,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3044,39951523453,39981792324,30268871,30.268871,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3045,39982680672,40015631257,32950585,32.950585,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3046,40016510837,40048842417,32331580,32.33158,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3047,40049720685,40078278205,28557520,28.55752,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3048,40079164952,40110164187,30999235,30.999235,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3049,40111093559,40141819035,30725476,30.725476,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3050,40142706231,40172272065,29565834,29.565834,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3051,40173155389,40203487748,30332359,30.332359,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3052,40204364703,40235149796,30785093,30.785093,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3053,40236033983,40264789134,28755151,28.755151,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3054,40265671145,40294925878,29254733,29.254733,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3055,40295816241,40325817881,30001640,30.00164,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3056,40326707477,40358560340,31852863,31.852863,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3057,40359446479,40391917516,32471037,32.471037,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3058,40392806183,40422561712,29755529,29.755529,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3059,40423443692,40454938893,31495201,31.495201,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3060,40455823464,40487202474,31379010,31.37901,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3061,40488090789,40519619206,31528417,31.528417,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3062,40520503361,40551415013,30911652,30.911652,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3063,40552303073,40583174053,30870980,30.87098,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3064,40584059584,40616304541,32244957,32.244957,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3065,40617192760,40653225250,36032490,36.03249,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3066,40654111454,40686622490,32511036,32.511036,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3067,40687515093,40721231083,33715990,33.71599,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3068,40722124678,40753828870,31704192,31.704192,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3069,40754714562,40785564325,30849763,30.849763,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3070,40786451745,40818983228,32531483,32.531483,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3071,40819877752,40851291737,31413985,31.413985,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3072,40852180085,40884390354,32210269,32.210269,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3073,40885304525,40919467680,34163155,34.163155,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3074,40920354876,40952610873,32255997,32.255997,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3075,40953508084,40986644077,33135993,33.135993,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3076,40987526089,41020906624,33380535,33.380535,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3077,41021792763,41056178222,34385459,34.385459,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3078,41057066921,41089772100,32705179,32.705179,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3079,41090655807,41124388725,33732918,33.732918,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3080,41125277104,41158581224,33304120,33.30412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3081,41159467716,41191993439,32525723,32.525723,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
3082,41192886235,41225071352,32185117,32.185117,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
